Time,Axis_1,Axis_2,Axis_3,Axis_4,Axis_5,Axis_6,Axis_7,Axis_8
14.82982982982983,50.23219720782713,47.08235786269233,58.903654609198206,52.26108103905872,53.07655806616195,54.044781283127364,50.47741210437124,56.441973974709896
14.834834834834835,54.83865239662466,45.403186437262626,56.642801976322396,55.29497311441588,49.94616227733789,56.64423216555043,50.46001942785616,53.21428001610439
14.83983983983984,50.776431140092065,49.38228246181218,55.80454495549321,53.96611959505681,48.27393874746266,57.553341467060285,50.89087669819212,50.738237430730415
14.844844844844845,54.978252208924644,46.74342416419098,55.506813995031884,51.74239825389972,50.28217284282363,59.44948709146957,48.688903311538105,53.15153166548636
14.84984984984985,50.829524055447656,46.97763821486066,55.31292481660063,52.9953476748521,51.985105261363245,56.884751550137416,54.64637481030691,52.68855969715185
14.854854854854855,53.935755689503694,47.65962830948206,55.983829728840746,53.33574123601973,51.55998630252982,54.502152038969456,51.57152765756098,55.88757348027694
14.85985985985986,53.14868680109375,47.11116589312182,60.72520490447753,52.187968680979154,49.99461573622289,53.323567736190014,52.256490434322124,52.90291615490541
14.864864864864865,52.372436501218374,49.02992623781024,63.762636692294265,53.23008941707561,54.73134938506506,60.94945223290374,49.32702192843947,56.93573718192907
14.86986986986987,54.55558375256545,46.960176305399365,60.912501635451605,56.78936866535123,51.57491061727981,53.0265972531855,50.28957334128067,52.17064857245511
14.874874874874875,51.43358632809745,51.445678174505524,55.94197568863011,53.034235302158514,52.14453415960256,55.15323760702623,52.02416205095729,54.10566446317613
14.87987987987988,57.561499375454396,46.81138820939314,57.41340671124593,52.62859593314964,50.5802533513944,54.278526085665206,53.41040256173237,57.451988171910436
14.884884884884885,50.2587905214293,49.14128428030769,56.08339721110451,53.71459070911263,52.61584857061034,57.240594506803085,48.038407080334125,53.16459283552342
14.88988988988989,57.62592662734566,47.478916340359824,62.53432581167311,51.51647886226392,51.607054733403544,52.57856073026598,51.451698430747214,57.476707904672615
14.894894894894895,53.926430545275394,48.663786776779986,54.665208220399954,56.91279402283476,54.11338077988496,53.35963832774205,48.643795648716086,52.27398749508397
14.8998998998999,57.53396692800213,48.6657328579053,59.949037100312,54.67251735893563,50.914221761145114,60.56702989575043,51.61278024259553,52.089969446667986
14.904904904904905,50.721683700112564,47.28815537655789,54.44652879050955,54.939021399451946,49.56350310662982,53.89915746323748,50.82637215803206,54.04175280420592
14.90990990990991,52.40474797666031,44.79413991648258,61.4920619816634,53.84457385504601,51.8304629637643,56.366895173724565,52.87040495223297,53.384304567083674
14.914914914914915,53.93530378751641,50.25474859254509,55.32943134207804,52.803649354177224,53.94923904812233,59.05223445819525,56.42929430777728,55.6846491392537
14.91991991991992,53.714206544075005,45.603148820644854,57.914198938099474,53.64428534505965,49.23495709643249,59.87519105382134,54.217594726046585,52.463085525658244
14.924924924924925,53.324771504716644,50.25542993543219,56.35130858065207,57.15028815570826,51.325441280787395,54.285162309835805,53.7142268022992,53.95015070750865
14.92992992992993,48.96979322853078,49.58448144154575,57.16984478822466,52.60985736275534,51.51844043471941,60.26615657662888,47.22818060430542,53.825540740862564
14.934934934934935,50.48117301006895,45.53994393978975,56.29769797885117,53.64426253369041,47.750623722705555,58.74007115935211,53.51753313730267,54.78296014946133
14.93993993993994,53.993644071292714,45.27354229765148,58.75199801791993,54.24520947323029,51.17807314685162,58.132380256394384,53.50127334564599,52.56211711733932
14.944944944944945,53.5612257707517,46.23763188105237,55.4227107012592,52.33677828517553,50.98045130451404,52.56380753627655,53.195976038455846,52.71395231324966
14.94994994994995,52.06690863949472,49.36230230853127,53.467693154077466,53.3433283640495,52.75295810753721,53.80228657544152,51.353105932682766,52.183207939687634
14.954954954954955,53.3436721367734,50.64180524300991,54.54841615606392,52.34549176287035,49.335747410066574,57.480497443488936,53.65256198875031,54.54082524174665
14.95995995995996,49.7529712285997,51.81890823628079,55.884224572699594,53.920817485454606,49.92434812773605,54.451407735542595,55.4661605090036,49.25929297186698
14.964964964964965,51.70802188448776,48.75917344782765,60.19226852574635,53.79874309021131,49.4298184360025,55.72435271792495,51.44843885325879,53.72072383902497
14.96996996996997,55.56763263990864,48.05340521073771,55.900427698844176,54.15614320715984,48.730160742019464,52.5281956319488,54.960785129738134,53.49574611307355
14.974974974974975,52.68042181164861,49.698880487972424,57.58158822123399,53.87652593905457,51.764345164005725,54.25824260960442,53.91111721200249,51.300082493948956
14.97997997997998,53.10285104077272,48.156752560817786,55.79986648229277,52.206332718182956,50.48918579720235,55.157936305211834,51.06770163885335,52.42902072510336
14.984984984984985,54.247679919268016,48.40794532779351,55.05841711228369,52.75569038072505,48.851829804575175,55.597144337488494,51.64774603118614,51.4618715735389
14.98998998998999,57.52544149990602,43.44060505385653,57.65965493731623,52.93957287411587,52.39895747433227,54.979425494101896,50.39696333816579,52.21555732680177
14.994994994994995,58.1726830271036,42.56436379423731,56.21490054571859,54.75598350019216,54.78317750995871,56.867868965283336,50.291846793197045,55.49173104032713
15.0,55.657721737135134,51.39634698126065,54.53749689780717,53.95830340647911,50.67347988932526,59.80851399632412,50.492251344516156,52.61725018777245
